,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,time_taken(min),distance
7735,15079,32,4.2,Fog,Medium,2,Meal,scooter,0,No,Urban,36,20002.49815
7736,38005,24,4.7,Sandstorms,Medium,1,Drinks,scooter,1,No,Metropolitian,21,20002.49815
7737,11024,21,4.9,Fog,Low,0,Snack,motorcycle,1,No,Metropolitian,21,20002.49815
7738,21890,25,4.2,Sandstorms,Medium,0,Buffet,motorcycle,1,No,Metropolitian,32,20002.49815
7739,32519,23,4.9,Fog,High,0,Buffet,motorcycle,0,No,,20,20002.49815
7740,33829,29,4.6,Fog,Low,2,Meal,motorcycle,1,No,Urban,10,20002.49815
7741,17289,20,4.9,Windy,Jam,2,Snack,scooter,1,No,Metropolitian,26,20002.49815
7742,12710,28,5,Fog,Medium,1,Snack,motorcycle,0,No,Metropolitian,16,20002.49815
7743,35991,38,4.8,Cloudy,Jam,1,Snack,motorcycle,2,No,Metropolitian,38,20002.49815
7744,27988,23,4.8,Windy,Low,1,Drinks,scooter,0,No,Metropolitian,19,20002.49815
7745,30350,33,5,Cloudy,Low,1,Meal,motorcycle,1,No,Metropolitian,19,20002.49815
7746,7390,23,4.8,Fog,Low,0,Buffet,motorcycle,1,No,Metropolitian,24,20002.49815
7747,27942,26,4.5,Sandstorms,High,0,Meal,motorcycle,1,No,,19,20002.49815
7748,22067,39,4.3,Windy,Low,0,Snack,motorcycle,1,No,Urban,26,20002.49815
7749,1048,36,4.7,Stormy,Jam,1,Drinks,scooter,0,No,Metropolitian,28,20002.49815
7750,27633,20,4.8,Sunny,Jam,2,Meal,motorcycle,0,,Urban,10,20002.49815
7751,27789,20,4.9,Stormy,Medium,1,Snack,scooter,1,No,Metropolitian,26,20002.49815
7752,9447,27,4.8,Sunny,Medium,2,Drinks,electric_scooter,0,No,Urban,14,20002.49815
7753,14792,23,4.9,Fog,Jam,1,Snack,motorcycle,1,No,Metropolitian,30,20002.49815
7754,32045,37,4.5,Fog,High,2,Meal,motorcycle,1,No,Metropolitian,27,20002.49815
7755,40619,33,4.3,Cloudy,Jam,2,Buffet,scooter,2,No,Metropolitian,45,20002.49815
7756,21547,,,Stormy,Jam,1,Meal,scooter,0,No,Urban,21,20002.49815
7757,31680,34,4.6,Cloudy,Jam,0,Snack,motorcycle,1,No,Metropolitian,43,20002.49815
7758,14182,34,3.5,Stormy,Jam,1,Drinks,motorcycle,1,No,Metropolitian,40,20002.49815
7759,38217,34,4.3,Windy,Medium,0,Drinks,motorcycle,1,No,Metropolitian,33,20002.49815
7760,18652,22,4.4,Fog,Medium,2,Drinks,scooter,1,No,Metropolitian,37,20002.49815
7761,32805,38,4.6,Stormy,Medium,0,Buffet,motorcycle,0,No,Metropolitian,47,20002.49815
7762,35320,28,4.2,Windy,Jam,0,Drinks,motorcycle,1,No,Urban,35,20002.49815
7763,35558,21,4.6,Sandstorms,Low,1,Meal,motorcycle,1,No,Urban,10,20002.49802
7764,9312,21,4.8,Sandstorms,Low,2,Snack,electric_scooter,1,No,Metropolitian,18,20002.49802
7765,44133,20,4.1,Fog,High,1,Drinks,scooter,1,No,Urban,33,20002.49802
7766,26479,36,4.6,Cloudy,Low,2,Drinks,scooter,,No,Metropolitian,18,20002.49802
7767,38579,25,4.9,Sandstorms,Low,0,Drinks,motorcycle,1,No,Urban,16,20002.49802
7768,26893,26,5,Windy,Medium,2,Buffet,scooter,0,No,Urban,24,20002.49802
7769,1270,29,4.7,Windy,Low,1,Drinks,motorcycle,1,No,Metropolitian,14,20002.49802
7770,27562,25,4.5,Stormy,Low,2,Buffet,electric_scooter,1,No,Urban,19,20002.49802
7771,10171,27,4.7,Sandstorms,Jam,1,Buffet,motorcycle,1,No,Urban,18,20002.49802
7772,25085,32,4.6,Cloudy,Low,2,Buffet,scooter,1,No,Metropolitian,26,20002.49802
7773,13941,39,4.2,Fog,Medium,2,Drinks,electric_scooter,1,No,Metropolitian,32,20002.49802
7774,33323,37,4.8,Sunny,Jam,0,Meal,motorcycle,1,No,Metropolitian,21,20002.49802
7775,42497,27,4.6,Cloudy,Jam,0,Snack,motorcycle,1,No,Metropolitian,40,20002.49802
7776,7976,37,4.9,Fog,Jam,0,Snack,motorcycle,2,Yes,Metropolitian,53,20002.49802
7777,1584,33,4.7,Cloudy,Low,1,Meal,motorcycle,0,No,Metropolitian,19,20002.49802
7778,34562,22,4.5,Fog,Low,0,Buffet,motorcycle,1,No,Metropolitian,22,20002.49802
7779,29083,26,5,Stormy,Low,1,Drinks,scooter,0,No,Urban,17,20002.49802
7780,9501,21,4.8,Cloudy,Low,0,Meal,motorcycle,1,No,Metropolitian,22,20002.49802
7781,36506,26,4.7,Windy,High,0,Buffet,motorcycle,0,No,Urban,20,20002.49802
7782,32051,27,4.9,Sandstorms,Low,1,Buffet,scooter,1,No,Metropolitian,13,20002.49802
7783,37284,37,4.8,Fog,Jam,0,Meal,motorcycle,0,No,Urban,26,20002.49802
7784,39074,32,4.7,Cloudy,Jam,0,Buffet,motorcycle,1,No,,25,20002.49802
7785,29082,32,4.4,Cloudy,Low,2,Snack,scooter,0,No,Metropolitian,31,20002.49802
7786,22311,32,5,Sandstorms,Jam,2,Buffet,scooter,1,No,Metropolitian,26,20002.49802
7787,14302,24,4.7,Stormy,Medium,1,Snack,scooter,1,No,Metropolitian,25,20002.49802
7788,16377,31,4.7,Fog,Jam,0,Snack,motorcycle,0,No,Metropolitian,51,20002.49802
7789,1339,35,4.6,Cloudy,Medium,0,Meal,motorcycle,1,No,Metropolitian,36,20002.49802
7790,8326,35,4.4,Sandstorms,Low,0,Buffet,motorcycle,1,No,Metropolitian,26,20002.49802
7791,24361,35,4.1,Cloudy,High,1,Drinks,scooter,1,No,Metropolitian,39,20002.49802
7792,22613,22,4.9,Windy,Jam,2,Snack,electric_scooter,0,No,Metropolitian,19,20002.49802
7793,17104,32,4.9,Sandstorms,High,2,Meal,motorcycle,1,No,Metropolitian,30,20002.49802
7794,14303,28,4.6,Cloudy,Low,2,Buffet,scooter,0,No,Metropolitian,15,20002.49802
7795,8350,36,5,Stormy,Jam,1,Drinks,motorcycle,1,No,Urban,25,20002.49802
7796,33515,37,4.3,Cloudy,Jam,2,Drinks,scooter,0,No,Metropolitian,32,20002.49802
7797,12959,26,4.9,Sandstorms,Jam,2,Buffet,scooter,0,No,Metropolitian,27,20002.49802
7798,15751,21,4.8,Stormy,Low,2,Snack,electric_scooter,0,No,Metropolitian,13,20002.49802
7799,5662,23,4.8,Sunny,Low,0,Buffet,motorcycle,0,No,Metropolitian,19,20002.49802
7800,428,21,4.7,Windy,Medium,1,Buffet,scooter,0,No,Metropolitian,27,20002.49802
7801,43031,24,4.8,Windy,Jam,2,Meal,scooter,1,No,Metropolitian,18,20002.49802
7802,7705,29,4.5,Cloudy,Medium,2,Meal,electric_scooter,0,No,Urban,18,20002.49802
7803,12783,23,4.6,Sandstorms,Jam,2,Meal,electric_scooter,1,No,Urban,21,20002.49802
7804,9679,33,4.9,Sunny,Medium,2,Drinks,scooter,0,No,Metropolitian,17,20002.49802
7805,34846,26,4.6,Cloudy,Low,2,Drinks,scooter,1,No,Metropolitian,19,20002.49802
7806,17132,37,4.3,Fog,Low,2,Buffet,scooter,0,No,Urban,35,20002.49802
7807,26635,27,4.7,Cloudy,Low,0,Buffet,motorcycle,1,No,Metropolitian,23,20002.49802
7808,21775,36,4.8,Sandstorms,High,0,Buffet,motorcycle,1,No,Urban,32,20002.49802
7809,5401,28,4.7,Fog,Low,1,Meal,scooter,0,No,Metropolitian,16,20002.49802
7810,19908,28,4.6,Sunny,Medium,1,Drinks,motorcycle,0,No,Metropolitian,16,20002.49802
7811,96,27,4.6,Sandstorms,Jam,0,Buffet,motorcycle,1,No,Metropolitian,29,20002.49802
7812,26238,30,4.6,Sandstorms,Low,1,Drinks,motorcycle,0,No,Metropolitian,17,20002.49802
7813,36815,30,4.3,Fog,Low,1,Buffet,motorcycle,0,No,Urban,33,20002.49802
7814,32878,23,4.9,Sandstorms,Jam,0,Drinks,motorcycle,1,No,Urban,18,20002.49802
7815,12760,38,4.7,Windy,Low,2,Buffet,scooter,1,No,Metropolitian,28,20002.49802
7816,40657,20,4.9,Windy,Low,1,Drinks,scooter,0,No,Metropolitian,14,20002.49802
7817,4913,23,4.9,Fog,Jam,1,Meal,scooter,1,No,Urban,28,20002.49802
7818,44198,29,4.9,Fog,Low,1,Snack,motorcycle,0,No,Urban,12,20002.49802
7819,505,32,4.7,Fog,Low,0,Meal,motorcycle,1,No,Metropolitian,41,20002.49802
7820,15914,38,4.9,Sandstorms,Low,2,Snack,scooter,0,No,Metropolitian,23,20002.49801
7821,23529,33,4.9,Sandstorms,Jam,2,Buffet,electric_scooter,0,No,Metropolitian,25,20002.49801
7822,5677,29,5,Fog,Jam,0,Drinks,motorcycle,0,No,Metropolitian,36,20002.49801
7823,5718,35,4.7,Fog,Medium,2,Buffet,scooter,1,No,Metropolitian,40,20002.49801
7824,3075,27,4.2,Sandstorms,Low,0,Snack,motorcycle,1,No,Urban,28,20002.49801
7825,8871,35,4.5,Sandstorms,Low,2,Buffet,scooter,0,No,Metropolitian,29,20002.49801
7826,33176,33,4.4,Stormy,Medium,0,Drinks,motorcycle,1,No,Metropolitian,34,20002.49801
7827,6802,25,4.8,Windy,Low,2,Meal,scooter,0,No,Metropolitian,15,20002.49781
7828,1771,37,4.6,Sunny,Jam,0,Buffet,motorcycle,1,No,Metropolitian,24,20002.49781
7829,30379,35,5,Sunny,Medium,1,Drinks,motorcycle,0,No,Metropolitian,17,20002.49781
7830,13897,38,4.9,Windy,Low,0,Snack,motorcycle,1,No,Metropolitian,20,20002.4978
7831,29418,37,4.9,Cloudy,Low,1,Drinks,motorcycle,,No,Metropolitian,19,20002.4978
7832,29382,32,4.5,Fog,Low,1,Snack,motorcycle,1,No,Urban,16,20002.4978
7833,13398,32,4.9,Stormy,Medium,2,Meal,scooter,1,No,Metropolitian,34,20002.4978
7834,8647,34,4.3,Windy,Medium,2,Meal,motorcycle,1,No,Metropolitian,31,20002.4978
7835,12736,33,4.9,Sunny,Low,2,Buffet,scooter,1,No,Metropolitian,10,20002.49756
7836,34760,27,4.8,Windy,Jam,1,Meal,motorcycle,0,No,Metropolitian,14,20002.49756
7837,20376,38,4.5,Cloudy,Medium,1,Snack,motorcycle,1,No,Metropolitian,15,20002.49756
7838,6361,37,4.4,Fog,Jam,1,Snack,motorcycle,2,No,Metropolitian,37,20002.49756
7839,38394,33,4.7,Sunny,Jam,0,Meal,motorcycle,1,No,Metropolitian,20,20002.49756
7840,27708,31,4.7,Windy,Low,2,Buffet,motorcycle,1,No,,21,20002.49756
7841,30450,38,4.2,Cloudy,Medium,2,Meal,scooter,1,No,Metropolitian,31,20002.49756
7842,17994,,,Fog,High,2,Buffet,electric_scooter,0,No,Metropolitian,37,20002.49756
7843,7747,27,4.6,Sandstorms,Jam,2,Drinks,scooter,0,No,Metropolitian,20,20002.49756
7844,20680,37,4.8,Sandstorms,Low,1,Meal,motorcycle,1,No,Metropolitian,19,20002.49756
7845,43578,38,4.8,Sunny,Low,1,Buffet,motorcycle,1,No,Urban,15,20002.49756
7846,22974,34,4.4,Sandstorms,Jam,1,Drinks,scooter,1,No,Metropolitian,44,20002.49756
7847,1491,38,4.4,Cloudy,Jam,2,Drinks,electric_scooter,1,No,Urban,41,20002.49756
7848,6573,28,4.8,Fog,Medium,2,Meal,motorcycle,0,No,Urban,11,20002.49756
7849,12296,30,5,Sunny,High,2,Buffet,electric_scooter,1,No,Metropolitian,20,20002.49756
7850,23494,31,4.1,Windy,Low,0,Buffet,motorcycle,1,No,Metropolitian,33,20002.49756
7851,3113,,,Sandstorms,Low,2,Meal,motorcycle,1,No,Metropolitian,25,20002.49756
7852,4062,26,4.9,Stormy,High,2,Meal,scooter,0,No,Metropolitian,16,20002.49756
7853,25432,27,4.6,Sandstorms,Medium,0,Snack,motorcycle,0,No,Metropolitian,14,20002.49756
7854,38268,36,4.9,Sunny,Jam,1,Drinks,scooter,0,No,Metropolitian,24,20002.49756
7855,42338,26,4.3,Fog,Jam,2,Drinks,motorcycle,1,No,Metropolitian,37,20002.49756
7856,1413,22,4.7,Windy,Jam,2,Drinks,electric_scooter,1,No,Metropolitian,19,20002.49756
7857,31118,27,4.9,Cloudy,Low,2,Meal,scooter,1,No,Metropolitian,24,20002.49756
7858,8780,34,4.7,Windy,Jam,2,Buffet,scooter,1,No,Metropolitian,27,20002.49756
7859,26566,24,4.6,Fog,Jam,0,Meal,motorcycle,1,No,Urban,29,20002.49756
7860,39316,31,4.6,Fog,Medium,0,Snack,motorcycle,1,No,Metropolitian,25,20002.49756
7861,18664,21,4.7,Windy,Medium,1,Buffet,scooter,1,No,Metropolitian,29,20002.49756
7862,12024,28,4.8,Fog,Medium,0,Buffet,motorcycle,1,No,Metropolitian,36,20002.49756
7863,39066,,,Cloudy,Medium,2,Meal,electric_scooter,1,No,Metropolitian,27,20002.49756
7864,17900,34,4.6,Stormy,Low,2,Buffet,scooter,1,No,Metropolitian,20,20002.49756
7865,25779,25,3.5,Sunny,Jam,0,Drinks,motorcycle,1,No,Metropolitian,41,20002.49756
7866,19032,20,4.9,Cloudy,Medium,2,Snack,scooter,1,,Urban,11,20002.49756
7867,43829,31,4.9,Sandstorms,Low,1,Snack,scooter,0,No,,26,20002.49756
7868,28674,33,5,Stormy,Low,2,Buffet,motorcycle,1,No,Metropolitian,27,20002.49756
7869,17378,23,4.8,Windy,Jam,0,Drinks,motorcycle,1,No,Metropolitian,23,20002.49756
7870,35985,30,5,Stormy,Medium,2,Snack,electric_scooter,0,No,Metropolitian,26,20002.49756
7871,3835,22,4.7,Cloudy,High,0,Buffet,motorcycle,1,No,Metropolitian,23,20002.49756
7872,23141,22,4.5,Sandstorms,Jam,2,Snack,scooter,1,No,Metropolitian,21,20002.49756
7873,15056,24,4.7,Windy,Medium,2,Meal,electric_scooter,0,No,Urban,22,20002.49756
7874,26139,21,5,Sandstorms,High,2,Snack,motorcycle,0,No,Metropolitian,22,20002.49756
7875,29237,35,4.7,Fog,Low,0,Snack,motorcycle,0,No,Metropolitian,21,20002.49756
7876,17703,32,4.7,Sandstorms,Low,0,Drinks,motorcycle,1,No,Metropolitian,22,20002.49756
7877,14658,28,4.8,Sandstorms,Low,0,Drinks,motorcycle,1,No,Urban,22,20002.49756
7878,29313,21,4.6,Fog,Medium,1,Snack,motorcycle,1,No,Urban,25,20002.49756
7879,32858,,,Windy,Medium,2,Snack,electric_scooter,0,No,Urban,25,20002.49756
7880,31799,29,4.6,Fog,Jam,0,Meal,motorcycle,2,No,Metropolitian,38,20002.49756
7881,25951,26,4.6,Sunny,Medium,2,Drinks,scooter,1,No,Metropolitian,18,20002.49756
7882,13047,33,4,Cloudy,Jam,2,Drinks,electric_scooter,1,No,Metropolitian,38,20002.49755
7883,447,20,4.6,Stormy,Low,1,Drinks,motorcycle,0,No,Urban,11,20002.49755
7884,4291,38,4.7,Sandstorms,Low,1,Snack,scooter,1,No,Metropolitian,24,20002.49755
7885,29959,22,4.9,Cloudy,Medium,1,Buffet,motorcycle,1,No,Urban,32,20002.49755
7886,25786,34,5,Stormy,High,1,Buffet,motorcycle,1,No,Metropolitian,34,20002.49755
7887,4826,38,4.8,Cloudy,Jam,1,Meal,motorcycle,1,No,Semi-Urban,49,20002.49755
7888,23642,,,Stormy,Jam,0,Buffet,motorcycle,1,No,Metropolitian,53,20002.49755
7889,15849,29,4.9,Sandstorms,Medium,2,Drinks,scooter,1,No,Metropolitian,23,20002.49755
7890,37636,,,Sandstorms,Jam,2,Meal,scooter,1,No,Metropolitian,21,20002.49755
7891,39621,20,4.8,Stormy,Medium,2,Snack,electric_scooter,1,No,Urban,28,20002.49755
7892,38750,38,4.1,Sunny,Medium,0,Buffet,motorcycle,1,No,Metropolitian,38,20002.49755
7893,36478,21,4.8,Stormy,Low,2,Drinks,electric_scooter,0,No,Metropolitian,14,20002.49755
7894,10742,35,4.6,Sunny,Jam,1,Drinks,motorcycle,1,No,Metropolitian,24,20002.49755
7895,16048,23,4.7,Windy,Jam,1,Snack,motorcycle,1,No,Urban,19,20002.49755
7896,44225,30,4.6,Windy,Low,2,Snack,motorcycle,1,No,Metropolitian,25,20002.49755
7897,23918,38,4.6,Windy,Jam,1,Buffet,motorcycle,1,No,Metropolitian,27,20002.49755
7898,38214,20,4.9,Sandstorms,Jam,0,Snack,motorcycle,0,No,Metropolitian,36,20002.49755
7899,23770,31,5,Cloudy,Jam,0,Meal,motorcycle,0,No,Urban,32,20002.49755
7900,24010,32,5,Sandstorms,Low,0,Drinks,motorcycle,1,No,Urban,25,20002.49755
7901,20398,20,4.7,Fog,Medium,1,Meal,scooter,0,No,Metropolitian,11,20002.49755
7902,13426,28,4.6,Stormy,Medium,0,Snack,motorcycle,0,No,Metropolitian,20,20002.49755
7903,20450,,,Windy,Medium,0,Meal,motorcycle,1,No,Metropolitian,30,20002.49755
7904,43089,38,4.8,Windy,Medium,2,Buffet,scooter,1,No,Metropolitian,34,20002.49755
7905,35412,24,4.8,Sandstorms,Low,2,Meal,scooter,1,No,Urban,14,20002.49755
7906,44019,23,4,Windy,Jam,0,Drinks,motorcycle,1,No,Urban,37,20002.49755
7907,28377,31,4.8,Sandstorms,Low,2,Drinks,motorcycle,0,No,Metropolitian,21,20002.49755
7908,8807,,,Fog,Low,0,Snack,motorcycle,1,No,Urban,22,20002.49755
7909,28462,29,4.9,Sunny,Low,2,Meal,scooter,1,No,Urban,17,20002.49755
7910,25341,35,3.9,Sandstorms,Jam,1,Snack,motorcycle,1,No,Urban,31,20002.49755
7911,34109,29,4.5,Sunny,High,1,Buffet,motorcycle,0,No,Urban,11,20002.49755
7912,26545,31,4.8,Windy,Low,2,Snack,electric_scooter,0,No,Metropolitian,18,20002.49755
7913,4737,29,4.6,Fog,Jam,2,Meal,electric_scooter,1,No,Urban,27,20002.49755
7914,29333,22,4.9,Windy,High,0,Buffet,motorcycle,1,No,,36,20002.49755
7915,42657,21,4.8,Fog,Low,1,Snack,motorcycle,1,No,Metropolitian,24,20002.49755
7916,7324,36,4.8,Windy,Low,0,Snack,motorcycle,1,No,Metropolitian,29,20002.49755
7917,7049,27,4.9,Windy,High,0,Snack,motorcycle,1,No,Metropolitian,24,20002.49755
7918,3494,38,4.6,Cloudy,Jam,0,Buffet,motorcycle,1,No,Urban,32,20002.49755
7919,2888,39,5,Sunny,Low,1,Drinks,scooter,0,No,,15,20002.49755
7920,44026,25,4.6,Cloudy,Medium,2,Snack,motorcycle,1,No,Metropolitian,26,20002.49755
7921,14969,37,4.9,Windy,Low,1,Snack,motorcycle,0,No,Metropolitian,22,20002.49755
7922,8134,28,4.9,Cloudy,Medium,0,Snack,motorcycle,0,No,Metropolitian,30,20002.49755
7923,6848,29,4.8,Cloudy,Jam,2,Drinks,scooter,1,No,Urban,38,20002.49755
7924,204,32,4.1,Sandstorms,Medium,0,Buffet,motorcycle,1,No,Metropolitian,33,20002.49755
7925,34125,33,4.6,Cloudy,Medium,2,Snack,motorcycle,1,No,Urban,39,20002.49755
7926,44129,30,4.9,Sandstorms,Low,0,Drinks,motorcycle,1,No,Metropolitian,21,20002.49755
7927,21968,20,4.7,Cloudy,Low,0,Drinks,motorcycle,1,No,Metropolitian,23,20002.49755
7928,30463,25,4.5,Stormy,Jam,2,Buffet,scooter,1,No,Urban,21,20002.49755
7929,13082,35,4.1,Cloudy,Low,2,Meal,motorcycle,1,No,Metropolitian,36,20002.49755
7930,43529,28,4.6,Sunny,Medium,2,Drinks,electric_scooter,1,No,Metropolitian,19,20002.49755
7931,36619,34,4.5,Sunny,Jam,0,Snack,motorcycle,1,No,Metropolitian,24,20002.49755
7932,10881,39,4.8,Cloudy,High,1,Drinks,scooter,1,No,Urban,30,20002.49755
7933,29144,31,5,Stormy,Medium,0,Drinks,motorcycle,1,No,Metropolitian,30,20002.49755
7934,1562,36,4.8,Fog,Medium,2,Meal,scooter,0,No,Metropolitian,16,20002.49755
7935,30781,35,4.5,Cloudy,Jam,1,Meal,scooter,1,No,Metropolitian,25,20002.49755
7936,34417,32,4.6,Fog,Low,0,Snack,motorcycle,1,No,Urban,24,20002.49755
7937,35696,36,4.8,Fog,Low,2,Meal,scooter,1,No,Urban,17,20002.49755
7938,38154,22,4.7,Stormy,Jam,2,Meal,motorcycle,0,No,Urban,21,20002.49755
7939,24149,21,4.7,Sandstorms,Low,2,Buffet,electric_scooter,0,No,Metropolitian,11,20002.49755
7940,35272,37,4.9,Fog,Jam,1,Meal,motorcycle,0,No,Metropolitian,36,20002.49755
7941,9549,32,4.7,Sandstorms,Low,1,Drinks,motorcycle,1,No,Metropolitian,16,20002.49755
7942,8557,22,4.9,Fog,Low,2,Snack,electric_scooter,1,No,Metropolitian,15,20002.49755
7943,18090,39,4.8,Stormy,High,2,Buffet,scooter,1,No,Metropolitian,28,20002.49755
7944,25434,32,4.1,Sandstorms,Medium,2,Snack,scooter,1,No,Urban,32,20002.49755
7945,25228,31,4.4,Fog,Medium,1,Drinks,scooter,0,No,Metropolitian,40,20002.49755
7946,1968,37,3.9,Sandstorms,Jam,2,Drinks,motorcycle,1,No,Urban,41,20002.49755
7947,16468,39,4.8,Windy,Medium,1,Buffet,motorcycle,1,No,Metropolitian,25,20002.49755
7948,20931,26,4.8,Cloudy,Medium,2,Meal,electric_scooter,1,No,Metropolitian,15,20002.49755
7949,13143,30,4.9,Cloudy,Low,0,Snack,motorcycle,1,No,Metropolitian,35,20002.49755
7950,39442,27,4.6,Cloudy,Medium,0,Snack,motorcycle,1,Yes,Metropolitian,41,20002.4975
7951,32297,28,4.6,Windy,Medium,2,Meal,electric_scooter,1,No,Metropolitian,20,20002.4975
7952,30976,36,4.5,Sunny,Low,0,Snack,motorcycle,1,No,Metropolitian,27,20002.4975
7953,38186,22,4.7,Stormy,Jam,0,Buffet,motorcycle,1,No,Metropolitian,25,20002.4975
7954,7815,35,4.1,Cloudy,Jam,2,Snack,motorcycle,1,No,Metropolitian,47,20002.4975
7955,29447,30,4.8,Sunny,Jam,0,Meal,motorcycle,1,No,Urban,20,20002.4975
7956,18253,36,4.8,Stormy,Low,0,Snack,motorcycle,1,No,Metropolitian,24,20002.4975
7957,27876,39,4.8,Fog,Low,1,Snack,motorcycle,1,No,Metropolitian,17,20002.4975
7958,42237,29,4.7,Windy,Jam,1,Drinks,scooter,0,No,Metropolitian,23,20002.4975
7959,724,35,4.1,Stormy,Low,0,Meal,motorcycle,1,No,Metropolitian,32,20002.4975
7960,43693,26,4.8,Sandstorms,High,2,Meal,motorcycle,0,No,Metropolitian,14,20002.4975
7961,30331,36,5,Sandstorms,Low,1,Drinks,motorcycle,1,No,Urban,20,20002.4975
7962,12066,27,2.7,Sunny,Low,1,Meal,scooter,1,No,Metropolitian,31,20002.4975
7963,18291,30,4.9,Sandstorms,Medium,2,Buffet,scooter,1,No,Urban,32,20002.4975
7964,11960,33,4.1,Stormy,Medium,2,Meal,scooter,1,No,Metropolitian,39,20002.4975
7965,38596,20,4.7,Cloudy,Low,1,Snack,motorcycle,0,No,Metropolitian,19,20002.4975
7966,2489,31,4.9,Sandstorms,High,1,Drinks,scooter,1,No,Metropolitian,32,20002.4975
7967,19593,26,4.7,Sandstorms,Jam,1,Snack,scooter,1,No,Metropolitian,16,20002.4975
7968,39792,35,4.6,Sunny,Low,2,Buffet,motorcycle,0,No,Metropolitian,18,20002.4975
7969,31953,36,4.1,Sandstorms,Jam,1,Snack,scooter,1,No,Urban,36,20002.4975
7970,3922,22,4.6,Fog,Jam,2,Buffet,scooter,1,No,Metropolitian,27,20002.4975
7971,45238,38,4.9,Sandstorms,Medium,1,Drinks,scooter,1,No,Metropolitian,26,20002.4975
7972,12261,36,4.6,Sandstorms,Jam,1,Meal,scooter,1,No,Metropolitian,29,20002.4975
7973,21581,24,4.9,Fog,Medium,2,Meal,electric_scooter,1,No,Metropolitian,30,20002.4975
7974,40753,34,5,Stormy,Medium,1,Buffet,motorcycle,0,No,Metropolitian,22,20002.4975
7975,18614,36,4.5,Fog,Low,2,Drinks,electric_scooter,1,No,Metropolitian,16,20002.4975
7976,8454,34,4.6,Fog,Low,2,Meal,scooter,0,No,Metropolitian,19,20002.4975
7977,17004,22,4.9,Fog,Medium,0,Drinks,motorcycle,1,No,Metropolitian,43,20002.4975
7978,40945,39,4.6,Sandstorms,Low,0,Buffet,motorcycle,0,No,Metropolitian,24,20002.4975
7979,22521,22,4.8,Cloudy,Low,2,Meal,scooter,0,No,Metropolitian,10,20002.4975
7980,4149,36,4.8,Windy,Low,1,Buffet,motorcycle,1,No,Metropolitian,26,20002.4975
7981,16647,28,4.9,Fog,Medium,2,Buffet,motorcycle,1,No,Metropolitian,34,20002.4975
7982,27419,26,5,Windy,Medium,1,Buffet,motorcycle,1,No,Urban,26,20002.4975
7983,19633,23,4.6,Sunny,Jam,1,Buffet,motorcycle,0,No,Metropolitian,24,20002.4975
7984,86,25,5,Stormy,Jam,1,Meal,motorcycle,,No,Metropolitian,15,20002.4975
7985,34110,28,4.6,Sandstorms,High,0,Meal,motorcycle,0,No,Metropolitian,35,20002.4975
7986,32659,38,4.5,Stormy,Low,2,Snack,scooter,1,No,Metropolitian,20,20002.4975
7987,5273,,,,,3,Meal,bicycle,0,No,Urban,12,20002.4975
7988,31069,31,4.3,Windy,Jam,0,Drinks,motorcycle,0,No,Metropolitian,41,20002.4975
7989,30415,22,4.8,Fog,Jam,0,Snack,motorcycle,2,No,Metropolitian,37,20002.4975
7990,7613,20,4.8,Windy,Jam,2,Meal,electric_scooter,1,No,Metropolitian,24,20002.4975
7991,8525,32,4.6,Windy,High,1,Drinks,scooter,1,No,,25,20002.4975
7992,26725,31,4.7,Stormy,Low,0,Snack,motorcycle,0,No,Metropolitian,21,20002.4975
7993,18109,24,4.6,Sunny,Medium,0,Buffet,motorcycle,1,No,Metropolitian,18,20002.4975
7994,21739,33,4.9,Sunny,High,2,Drinks,motorcycle,0,No,Metropolitian,18,20002.4975
7995,24353,29,4.2,Fog,Jam,1,Snack,scooter,2,No,Metropolitian,34,20002.4975
7996,14737,32,4.9,Fog,Low,1,Buffet,scooter,1,No,Urban,16,20002.4975
7997,1190,32,4.8,Sandstorms,High,1,Drinks,motorcycle,1,No,Metropolitian,29,20002.4975
7998,30588,25,4.2,Windy,Low,0,Buffet,motorcycle,0,No,Metropolitian,15,20002.4975
7999,21099,,,Cloudy,Low,2,Snack,scooter,1,No,Urban,18,20002.4975
8000,45515,24,4.9,Cloudy,Jam,2,Snack,scooter,2,Yes,Metropolitian,44,20002.4975
8001,10963,38,4.5,Windy,Jam,2,Drinks,electric_scooter,0,No,Metropolitian,28,20002.49749
8002,40140,33,4.6,Sunny,Jam,2,Snack,motorcycle,1,No,Metropolitian,21,20002.49749
8003,42477,20,5,Sandstorms,Medium,1,Meal,scooter,1,No,Metropolitian,27,20002.49749
8004,4844,29,4.7,Sandstorms,Low,2,Meal,scooter,1,No,Urban,13,20002.49749
8005,41444,35,5,Windy,Medium,2,Meal,electric_scooter,1,No,Metropolitian,33,20002.49749
8006,12471,34,5,Windy,Jam,0,Buffet,motorcycle,1,No,Metropolitian,36,20002.49749
8007,13172,34,5,Stormy,Jam,1,Meal,scooter,1,No,Metropolitian,30,20002.49749
8008,40559,22,4.6,Stormy,Medium,2,Meal,motorcycle,1,No,Metropolitian,24,20002.49739
8009,8194,31,4.8,Windy,Medium,1,Meal,motorcycle,1,No,Urban,30,20002.49739
8010,23135,25,4.8,Sunny,Medium,2,Meal,scooter,0,No,Metropolitian,11,20002.49739
